,Job Title,Company Name ,Location,Country,Employment Type,Experience Needed,Description,Requirments
415,Full Stack Developer (PHP,Confidential,Cairo, Egypt,"['Full Time', 'Work From Home']",Experienced,"['You’ll work in an Agile, collaborative environment to understand requirements, design, code, and test innovative applications, and support those applications for our highly valued customers', 'You will develop new web features, that have a front end and back end component', 'Developing back-end components to improve responsiveness and overall performance', 'Design and implementation of low-latency, high-availability, and performance applications', 'Integrating user-facing elements into applications', 'Improve the functionality of existing systems', 'Assess and prioritize feature requests', 'Coordinate with internal teams to understand user requirements and provide technical solutions']","['Strong experience in building websites using HTML, CSS, and JavaScript', 'Strong experience with modern web frameworks and/or libraries such as jQuery, Bootstrap, etc', 'To be Good experience in building web applications with any common web technologies (Python, Node.JS, Java, .Net, PHP, Ruby) - Python is preferred', 'Good SQL Skills and specifically Familiar with MySQL and open source Database providers', 'You are great at solving problems, debugging, troubleshooting, designing and implementing solutions to complex technical issues', 'You understand object-oriented programming principles', 'You are comfortable using the Linux command line', 'You have a working knowledge of source control software such as Git (preferred) or SVN', 'You thrive on collaboration, working side by side with people of all backgrounds and disciplines', 'An understand of RESTful interfaces', 'You are experienced working with web front-end frameworks like (Reactjs - Vue.js - Angular, etc', 'You are highly motivated and have a passion for creating and supporting great products', 'Ability to multi-task and manage tasks with varying priorities', 'Ability to work independently with minimal supervision', 'Must be able to brainstorm and communicate technology ideas and issues with peers and management', 'Excellent verbal and written communication skills']"
416,Information Security Senior Specialist,Xceed,"Maadi, Cairo", Egypt,"['Full Time', 'Shift Based']",Experienced,"['Acting as Tier2 in SOC operations and Incident handling', 'Conduct network and web penetration testing', 'Monitor organization network for security violation and breaches', 'Maintain the compliance against Information security related standards and regulations (ISO 27001, PCI and GDPR', 'Investigate security violations and prepare reports clarifying the root cause']",['years of experience in information security field']
417,Senior Android Developer,Sword Egypt,"Maadi, Cairo", Egypt,"['Full Time', 'Work From Home']",Experienced,"['We are looking for an Android developer responsible for the development and maintenance of applications aimed at a vast number of diverse Android devices', 'Your primary focus will be the development of Android applications and their integration with back-end services', 'You will be working along-side other engineers and developers working on different layers of the infrastructure. Therefore, commitment to collaborative problem solving, sophisticated design, and creating quality products is essential', 'Design and build advanced applications for the Android platform', 'Collaborate with cross-functional teams to define, design, and ship new features', 'Work with outside data sources and APIs', 'Unit-test code for robustness, including edge cases, usability, and general reliability', 'Work on bug fixing and improving application performance', 'Continuously discover, evaluate, and implement new technologies to maximize development efficiency', 'Translate designs and wire frames into high quality code', 'Design, build, and maintain high performance, reusable, and reliable Java code', 'Ensure the best possible performance, quality, and responsiveness of the application', 'Identify and correct bottlenecks and fix bugs', 'Help maintain code quality, organization, and automatization']","['BS/MS degree in Computer Science, Engineering or a related subject', 'Proven software development experience and Android skills development', 'Proven working experience in Android app development and', 'Have published at least one original Android app', 'Experience with Android SDK', 'Experience working with remote data via REST and JSON', 'Experience with third-party libraries and APIs', 'Working knowledge of the general mobile landscape, architectures, trends, and emerging technologies', 'Solid understanding of the full mobile development life cycle']"
418,Software Engineer Full Stack,FlairsTech,"Maadi, Cairo", Egypt,['Full Time'],Experienced,"['Extensive experience with software patterns and standards (MVVM, OAuth, other frameworks using OO principles', 'Familiarity with asynchronous programming', 'Strong skill in automated testing including mocking', 'Experience programming against Web services (primarily REST', 'Proficiency in Microsoft .Net, and C', 'Experience with SQL databases (MS SQL, PostgreSQL', 'Ability to work with React/Redux, Typescript and JavaScript ES', 'Familiarity with NodeJS and NPM', 'RegEx', 'PowerBI']","['Requirements', 'Experience with HTML5, React.js', 'Experience with Git, TeamCity', 'Ability to refine basic stories and find ‘hidden requirements', 'Microsoft SharePoint development, and/or any ECM platform development experience will be a big benefit']"
419,Senior Flutter Developer (iOS Or Android,Sulfah,"Maadi, Cairo", Egypt,['Full Time'],Experienced,"['Create well-designed, testable, efficient code', 'Participate in all phases of the development life-cycle', 'Assist in the preparation and production of releases of software components', 'Ensure designs are in compliance with specifications', 'Independently craft project solutions by applying solid Object-Oriented-Design principles', 'Ensure the performance, quality, and responsiveness of applications', 'Develop customer-specific solutions and extend our own track & trace software Products', 'Follow established development best practices, unit test conventions, and teams coding style', 'Follow the best practices while developing the app and also keep everything structured and well documented', 'Use CI/CD for smooth deployment', 'Document the project and code efficiently', 'Manage the code and project on Git in order to keep in sync with other team members and managers', 'Communicate with the Project Manager regarding the status of projects and suggest appropriate deadlines for new functionalities', 'Ensure security guidelines are always followed while developing the app', 'Validate the cloud system to ensure any new changes do not compromise the security of the backend server', 'Connect regularly with the Quality Assurance Specialist to deliver a stable app', 'Resolve all the bugs reported by the Quality Assurance Specialist in a timely manner', 'Perform time profiling and memory leaks assessment', 'Execute app verification protocol', 'Write tests for the App', 'Following company policies and quality procedures to ensure quality product deliverables']","['Experience with third-party libraries and APIs', 'Experience with offline storage, threading, and performance tuning', 'BS/MS degree in Computer Science, Engineering, or a related subject', 'Familiarity with code versioning tools', 'Solid understanding of mobile application design patterns', 'Have experience with Flutter', 'Have experience with IOS or Android', 'Proficient understanding of code versioning tools, such as Git', 'Has been involved in at least 3 Flutter App projects', 'Ability to understand business requirements and translate them into technical requirements', 'Experience connecting/calling RESTful services', 'Experience with mobile relational databases and offline data syncing patterns']"
420,Senior Python Developer,Trufla,"Heliopolis, Cairo", Egypt,['Full Time'],Experienced,"['Competitive Salary', 'Health Insurance', 'Gym Membership', 'Flexible Working Hours', 'Continuing Education Opportunities', 'Work from home', 'Team Building Activities', 'Milestone celebrations – work anniversaries, birthday celebrations, etc']","['More than 4 years of experience', 'Solid experience with Python', 'A committed person who is eager to learn', 'Good understanding of algorithms, data structures, and complexity', 'Solid experience with Django, Flask or other Python web frameworks', 'Familiarity with Amazon Web Services (AWS', 'Familiarity with containerization concepts (e.g. Docker and Kubernetes', 'Good understanding of CI/CD', 'Familiar with Agile project management methodologies', 'Experience in databases and SQL \\/ NoSQL databases', 'You have deployed Python applications to production', 'Experience with consuming and build REST APIs', 'Good understanding of code versioning tools such as Git', 'Familiarity with Linux', 'Mentor intermediates and juniors', 'Build data systems and pipelines is a Plus', 'Combine raw information from different sources is a Plus']"
421,GIS Developer,Perfect Presentation,"th of October, Giza", Egypt,['Full Time'],Experienced,"['Perform computer programming to develop software for Geographic Information Systems (GIS) applications, including the maintenance of existing systems/services or research and development for future enhancements', 'Deploy and document the applications, tools, and web services and the ability to implement web development frameworks', 'Mapping solutions, application functionality, interface designs, and backend infrastructure. This includes installation, configuration, and management of GIS server', 'Provides end user support and creates support documentation', 'Estimates work effort and proposes development solution', 'Understand customer requirements and develop GIS application to meet business needs', 'Analyze customer issues and provide resolutions', 'Maintain and support application according to changing business requirements', 'Assist in data integrity and quality assurance activities to ensure application stability', 'Stay current with latest developments in GIS field', 'Recommend new technologies and techniques for application development', 'Ensure that application architecture meets business requirements', 'Design, code and integrate application with database management systems', 'Test applications and perform bug fixes', 'Work effectively in a team to develop high quality GIS solutions']","['Bachelor is Degree in Computer science, GIS, geography, engineering, or a related field', 'Strong knowledge of Esri ArcGIS product suite', 'Prefer Knowledge one of .NET /J2EE programming languages or both, and the ability to implement web development framework is required', 'Perform web application development with Strong Knowledge of using']"
422,IT Technical Support,MCV,"Alsalihiyyah Aljadidah, Sharqia", Egypt,['Full Time'],Entry Level,"['Maintain helpdesk support and resolve problems to the end user’s satisfaction', 'Check and respond quickly and effectively to requests received through the IT helpdesk', 'Check service desk for tickets assigned to the queue and process first-in first-out based on priority', 'Check configurations, utilities, software default settings, etc. for the local workstation', 'Ensure each workstation has a computer, monitor, keyboard, mouse, hard drive, and any additional specialized equipment', 'Install, test and configure new workstations, peripheral equipment and software', 'Review inventory of all equipment, software and software licenses', 'Follow up issues for escalation and check as appropriate', 'Coordinate PC setup and deployment for new employees using standard hardware, images and software', 'Assign users and computers to proper groups in active directory', 'Carry out timely workstation hardware and software upgrades as required', 'Perform other job-related duties as assigned']","['Good knowledge on MCSA or MCITP', 'Good command of English', 'ITIL information is an asset', 'Working knowledge of help desk software, databases and remote control', 'Strong client-facing and communication skills', 'years of experience', 'B.Sc.\xa0 Computer Engineering, Computer Science, or equivalent discipline']"
423,Senior Front End Developer (React js,Tawzef,"Maadi, Cairo", Egypt,['Full Time'],Experienced,"['Delivering a complete front-end application', 'Ensuring high performance on mobile and desktop', 'Writing tested, and documented JavaScript, HTML, and CSS', 'Cooperating with the back-end team in the process of building the RESTful API', 'Communicating with external web services', 'Innovate and provide critical thinking and problem-solving ability to drive change and develop creative technology solutions', 'Seek to learn new technologies and continuously scan the landscape for opportunities to enhance the platform to deliver better products', 'Maintain quality and ensure the responsiveness of applications', 'Scrum activities']","['Excellent knowledge of CSS, HTML, JavaScript & Typescript', 'Proficiency and practical experience in React JS', 'Experience with React JS and RESTful API', 'Working knowledge of CSS preprocessors SASS', 'Ability to create component-based reusable and testable modules and pages', 'Solid knowledge of source management through Git', 'Professional, precise and has great communication skills']"
424,Software Business Analyst,Keys Group Services,"Mohandessin, Giza", Egypt,['Full Time'],Experienced,"['Analyzing the structure of a business to determine how it operates and determine its objectives', 'Identifying any problems with the current business model', 'Developing comprehensive end-to-end Business scenarios, use cases, and test cases', 'Communicating with various Stockholders levels', 'Enhance reporting outputs and data visualization', 'Collaborate with development team members, data teams, and Project Management to develop business and technical requirements', 'Create a detailed business analysis, indicate challenges, identify, and validate the key business requirements', 'Create and document functional requirements and non-functional requirements']","['Bachelor’s degree in computer science or relevant', 'years of professional experience', 'ARIS Enterprise architecture modeling is a must', 'IIBA certificate is a plus']"
425,Senior Java Developer,Coral Technology,Cairo, Egypt,"['Full Time', 'Work From Home']",Experienced,"['We are looking for experienced and ambitious Java Developer to join our team', 'You will be involved in design, development, coding, customization, configuration, testing, and deployment in support of enterprise packaged solutions']","['B.Sc. in Computer Science or equivalent', 'related years of experience', 'Solid design and development experience as Java back-end or full stack developer using JavaEE (JPA, EJB, JAX-RS, JAXB, Sevlets) and Spring', 'Strong background in object-oriented development techniques and design patterns', 'Knowledge of HTML5 and JavaScript is a plus', 'Understanding of fundamental design principles for building a scalable application', 'SQL', 'Kotlin is a plus or willing to learn', 'Experience with REST Services', 'Experience with source control (Git, SVN,...) and continuous integration (Jenkins', 'Linux and Shell scripting', 'JUnit', 'Understanding of Software Development Life Cycle and Agile methodologies', 'Passion for technology and knowledge', 'Troubleshooting abilities', 'Excellent verbal and written communication skills']"
426,Mid level Flutter Developer,Arab Apps,"Tanta, Gharbia", Egypt,['Full Time'],Experienced,"['Writing clean code and ensuring cross-platform compatibility and optimization', 'Translating UI/UX designs into code']","['to 5 years of relevant work experience as a mobile developer, android / flutter', 'years in mobile software development using Flutter', 'Should have Developed 2 or more mobile apps with Flutter deployed on the AppStore or Google Play', 'Experience with third-party libraries and APIs', 'Should Posses excellent debugging skills for troubleshooting and maintaining the responsive design of applications', 'Familiar with Code Source Management like Git and TFS', 'Degree in Computer Science', 'Strong knowledge of Android SDK, different versions of Android, and how to deal with different screen sizes', 'Familiarity with RESTful APIs to connect Android applications to back-end services', 'Strong knowledge of Android UI design principles, patterns, and best practices', 'Experience with offline storage, threading, and performance tuning', 'Strong knowledge of Kotlin, RxJava,Flutter, Dart and Dagger', 'Knowledge of the open-source Android ecosystem and the libraries available for common tasks', 'Ability to understand business requirements and translate them into technical requirements', 'Familiarity with cloud message APIs and push notifications', 'A knack for benchmarking and optimization', 'Understanding of Google’s Android design principles and interface guidelines', 'Proficient understanding of code versioning tools, such as Git', 'Familiarity with Trunk-based development', 'Familiarity with project management tools like Jira', 'Proficient understanding of test driven development', 'Familiarity with continuous integration', 'Behaviour driven development is a plus']"
427,Senior React Native Developer,IST Networks,"Smart Village, Giza", Egypt,['Freelance / Project'],Experienced,"['Design, code, test and manage various applications', 'Collaborate with engineering teams and product teams to establish best outcomes', 'Follow outlined standards of quality related to code and systems']","['Years working in mobile development', 'Minimum 2 Years of React Native experience', 'Experience developing mobile applications for SDKs']"
428,Product Designer,YDS yasar digital services,"Sheikh Zayed, Giza", Egypt,['Full Time'],Experienced,"['Define product specifications, create digital or pattern drawings and design fully functional products', 'Understand business requirements', 'Create high-fidelity prototypes using flows, wireframes, mockups and prototypes that lead to intuitive user experiences', 'Collaborate with a cross functional team to achieve great results', 'Be involved and participate in the overall design lifecycle', 'Create and manage existing and planned design systems', 'Employ testing techniques and user research to verify design decisions', 'Analyze user needs and translate them into high quality products', 'Work with developers to ensure that designs can be implemented effectively in code', 'Create original graphic designs (e.g. images, sketches and tables', 'Contribute to product planning, strategy and roadmaps', 'Contribute to OKRs and Tech org performance', 'Work with designers and engineers to brainstorm application ideas', 'Educate and train team members to maintain best practices', 'Working with marketing team to create brand guidelines for logos and colors to ensure that designs follow the company standards', 'Maintain design systems', 'Analyze how a new product ties in with market needs and consumer preferences']","['Bachelor degree from a reputable university', 'experience as a UI/UX Designer or a product designer', 'Great technical understanding of e-commerce systems', 'Experience in E-commerce, illustrations and animations is a plus', 'Ability to solve complex UX problems', 'Experience in tools like Figma, Sketch app, Maze, Illustrator & Photoshop', 'Up-to-date knowledge of design software like Adobe Illustrator and Photoshop', 'Experience working on SaaS or data heavy software is desirable', 'Ability to multitask in a fast and dynamic environment', 'Excellent written and verbal communication skills', 'Have completed and participated in the life cycle of high scale products']"
429,Senior Backend Developer (.NET Core,One Health Network,"Maadi, Cairo", Egypt,['Full Time'],Experienced,"['Design and build advanced applications for the Web platform', 'Collaborate with cross-functional teams to define, design, and ship new features', 'Work with outside data sources and APIs', 'Unit-test code for robustness, including edge cases, usability, and general reliability', 'Work on bug fixing and improving application performance', 'Continuously discover, evaluate, and implement new technologies to maximize development efficiency', 'Write clean, structured, testable code using .NET Core', 'Build Restful API services using .NET Core', 'Experience in\xa0Web API\xa0(ASP.NET Core),\xa0OOP\xa0and\xa0Design patterns', 'Document development and operational procedures', 'Estimate task duration and log project hours', 'Analyze system design and performance', 'Support junior developers', 'Develop and write high-quality coding standards', 'Continuous Integration using Git to participate with team members on the same module', 'No SQL (MongoDB is a plus', 'Containerization, Docker is a plus', 'Microservice Architecture is a plus', 'Implementing enterprise application patterns']","['BS degree in Computer Science, Engineering, or a related subject', 'Proven software development experience with .NET Core platform', 'Proven working experience in web development and database', 'Experience working with remote data via REST and JSON', 'Experience with third-party libraries and APIs', 'Working knowledge of the general architectures, trends, and emerging technologies', 'Solid understanding of the full software development life cycle Skill for writing reusable libraries', 'Skill for writing reusable libraries', 'Experience with SQL Server', 'Experience In database design', 'Knowledge and experience with build and release management']"
430,Technical Support Engineer - Giza,Zamil Steel Buildings Co,"th of October, Giza", Egypt,['Full Time'],Entry Level,"['Provide technical assistance and support for incoming queries and issues related to computer systems, software, and hardware', 'Manage Nortel & Cisco software and devices and finger print devices', 'Respond to queries either in person or over the phone', 'Guide users through problem-solving process', 'Install, modify, and repair computer hardware and software', 'Resolve problems by running diagnostic programs', 'Gain feedback from users about computer usage', ""Make a regular preventive maintenance for user's computers"", 'Provide technical Support for printers', 'Create Tag Number for all Devices (PC - Monitor - Phones - laptop) and Record all devices on the system (inventory', 'Supporting the roll-out of new applications', 'Resolving network issues', 'Testing and evaluating new technologies', 'Troubleshooting technical issues', 'Speaking to customers to quickly get to the root of their problem', 'Following up with clients to ensure the problem is resolved', 'Replacing or repairing the necessary parts', 'Providing support in the form of procedural documentation', 'Managing multiple cases at one time']","['Degree in computer science or information technology', 'CCNA certified is preferred', 'Certification in Microsoft, Linux, or Cisco is advantageous', 'Prior experience in tech support, desktop support, or a similar role', 'Experience with remote desktop applications and help desk software', 'Attention to detail and good problem-solving skills', 'Excellent interpersonal skills', 'Good written and verbal communication']"
431,Java developers,idigit,Cairo, Egypt,['Full Time'],Experienced,"['Analysis, design and develop high-volume, low-latency applications for mission-critical systems, delivering high-availability and performance', 'Contribute to all phases of the development life-cycle', 'Write well designed, testable, efficient code', 'Ensure designs are in compliance with specifications', 'Prepare and produce releases of software components', 'Support continuous improvement by investigating alternatives and technologies and presenting these for architectural review']","['years of experience in building software systems', 'Strong in Java and Computer Science fundamentals, Object-Oriented Design, data structures, algorithms', 'Strong understanding of high scale distributed systems', 'Strong experience in building microservice architectures and design patterns', 'Good experience working with AWS services', 'Excellent communication, verbal and written, with both technical and non-technical audiences.Please send your CV , set the email title code: ""BEJ']"
432,Senior Java Developer,FlairsTech,Cairo, Egypt,['Full Time'],Experienced,"['Research, design, implement innovative software solutions and deliver projects on-time and to specification with a high level of quality', 'Contributes in all phases of the development lifecycle', 'Writes well designed, testable, efficient codes', 'Ensures designs are following the required software’s specifications', 'Prepares and produces releases of software components', 'Supports continuous improvement by investigating alternatives and technologies and presenting these for architectural reviews', 'Construct documentation to aid maintenance and code reuse', 'Perform manual and automated testing', 'Research and analyze product features being tested', 'Research new tools, technologies, and testing processes', 'Write effective APIs', 'Troubleshoot, debug and upgrade software', 'Building Microservices, APIs, and scripts as required', 'Establish and apply design patterns for microservices']","['BS/MS degree in Computer Science, Engineering or a related subject', 'years of experience in Java development field', 'Excellent verbal and written communication skills', 'Strong design and analysis skills', 'Excellent awareness of the Software lifecycle', 'Excellent analytical & problem-solving skills', 'Good Knowledge of: JBPM, Web Development, SQL, Oracle PLSQL, OOP, Design Patterns, Data Structure, Algorithms, Web Services, (SOAP – REST', 'Good knowledge of deployment and debugging', 'Experience in Java (SE -EE) Spring Framework / Spring Boot / JPA / Hibernate', 'Knowledge of SOLID principles', 'Experience in developing microservices / microservices architecture design', 'Experience with continuous integration tools, like GIT, JIRA, Jenkins', 'Good Knowledge of Java', 'Preferred to be experienced with the following technologies', 'Spring for Apache Kafka, Spring Cloud, Spring Data, Spring Integration, Spring Security', 'OpenAPI/Swagger', 'Docker, Docker-Compose, Docker-Hub', 'MongoDB', 'Java Reporting Tools like BIRT and Jasper Reports', 'Java Testing Tools like Junit, Apache JMeter and Selenium']"
433,Mid Level Android Developer,Arab Apps,"Tanta, Gharbia", Egypt,['Full Time'],Experienced,"['Be responsible for the development and maintenance of applications aimed at a vast number of diverse Android devices', 'Your primary focus will be the development of Android applications and their integration with back-end services', 'You will be working along-side other engineers and developers working on different layers of the infrastructure', 'Commit to collaborative problem solving, sophisticated design, and creating quality products is essential', 'Translate designs and wireframes into high quality code', 'Design, build, and maintain high performance, reusable, and reliable code', 'Ensure the best possible performance, quality, and responsiveness of the application', 'Identify and correct bottlenecks and fix bugs', 'Help maintain code quality, organization, and automatization', 'Act as a technical reference / subject matter expert in all areas of the android application development life-cycle', 'Coach and develop team members to increase the team’s bench strength and flexibility', 'Participate in regular design and code reviews with development team members to confirm use of best practices']","['Experience: 3-5 years', 'Experience with Android SDK and mobile development lifecycle', 'Knowledge of design patterns and object-oriented concepts', 'Knowledge of MVVM , Hilt , RXJava', 'Knowledge of Java and Kotlin Development', 'Experience with third-party libraries and RESTful APIs and JSON', 'Good problem-solving skills', 'Passion for learning new technologies', 'Ability to write clean code and document work', 'Proficient understanding of code versioning tools', 'Experience with testing frameworks', 'Deploying apps on the Play Store is a plus', 'Very Good command of both written and spoken English']"
434,Junior Andriod Developer,Arab Apps,"Tanta, Gharbia", Egypt,['Full Time'],Entry Level,"['Be responsible for the development and maintenance of applications aimed at a vast number of diverse Android devices', 'Your primary focus will be the development of Android applications and their integration with back-end services', 'You will be working along-side other engineers and developers working on different layers of the infrastructure', 'Commit to collaborative problem solving, sophisticated design, and creating quality products is essential', 'Translate designs and wireframes into high quality code', 'Design, build, and maintain high performance, reusable, and reliable code', 'Ensure the best possible performance, quality, and responsiveness of the application', 'Identify and correct bottlenecks and fix bugs', 'Help maintain code quality, organization, and automatization', 'Act as a technical reference / subject matter expert in all areas of the android application development life-cycle', 'Coach and develop team members to increase the team’s bench strength and flexibility', 'Participate in regular design and code reviews with development team members to confirm use of best practices']","['Experience: 1-3 years', 'Experience with Android SDK and mobile development lifecycle', 'Knowledge of design patterns and object-oriented concepts', 'Knowledge of MVVM , Hilt , RXJava', 'Knowledge of Java and Kotlin Development', 'Experience with third-party libraries and RESTful APIs and JSON', 'Good problem-solving skills', 'Passion for learning new technologies', 'Ability to write clean code and document work', 'Proficient understanding of code versioning tools', 'Experience with testing frameworks', 'Deploying apps on the Play Store is a plus', 'Very Good command of both written and spoken English']"
435,Mern Stack Developer,Alkan CIT,"Mokattam, Cairo", Egypt,['Full Time'],Experienced,"['Design client-side and server-side architecture', 'Familiarity with mean or mern stack', 'Knowledge of multiple frontend languages and libraries ( HTML /css/ js, XML, jQuery', 'Knowledge of JavaScript and JavaScript frameworks ( angular or react, nodejs', 'Experience developing Web applications', 'Proven experience as a full stack developer or similar role', 'Use markup languages like HTML to create user-friendly web pages', 'Maintain and improve website', 'Collaborate with back-end developers and web designers to improve the usability', 'Get feedback from, and build solutions for, users and customers', 'Create quality mockups and prototypes', 'Help back-end developers with coding and troubleshooting', 'Ensure high-quality graphic standards and brand consistency', 'Stay up-to-date on emerging technologies']","['Hands-on experience with markup languages', 'Experience with JavaScript, CSS, and jQuery', 'Familiarity with browser testing and debugging', 'In-depth understanding of the entire web development process (design, development, and deployment', 'Understanding of layout aesthetics', 'Knowledge of SEO principles', 'An ability to perform well in a fast-paced environment', 'Excellent analytical and multitasking skills', 'BSc degree in Computer Science or relevant field']"
436,Senior PHP Developer,storage it station,"Maadi, Cairo", Egypt,['Full Time'],Experienced,"['Conducting analysis of website and application requirements', 'Writing back-end code and building efficient PHP modules', 'Developing back-end portals with an optimized database', 'Troubleshooting application and code issues', 'Integrating data storage solutions', 'Responding to integration requests from front-end developers', 'Finalizing back-end features and testing web applications', 'Updating and altering application features to enhance performance']","['Bachelor’s degree in computer science or a similar field', 'Minimum Experience +4 Years', 'Knowledge of PHP web frameworks such as Laravel', 'Knowledge of front-end technologies including CSS3, JavaScript, and HTML', 'Good knowledge of WordPress, Salla and ZID ecommerce platforms hierarchy', 'Experience in Payment Gateways integration using Restful APIS', 'Understanding of object-oriented PHP programming', 'Previous experience creating scalable applications', 'Proficient with code versioning tools including Git, Mercurial, CVS, and SVN', 'Familiarity with SQL/NoSQL databases', 'Ability to project manage', 'Good problem-solving skills']"
437,Java Developer,Confidential,"Nasr City, Cairo", Egypt,['Full Time'],Experienced,"['Design, analysis, development, implementation, and deployment of new data driven web based applications', 'Interact with business analyst/Client(s) to understand business problem(s) being addressed by the project', 'Review the requirements and assess the work effort and estimate the necessary time–to–completion', 'Work with peers to carry out code reviews and unit testing of new development', 'Communicate professionally and effectively to clients, management, and other departments']","['Experience in the Spring Framework', 'Java', 'Experience in developing web applications using Spring MVC and JSF', 'MySQL', 'Experience designing, building and testing Java EE applications', 'Excellent knowledge of Relational Databases, SQL and ORM technologies (JPA2, Hibernate', 'Expert in JAVA spring and hibernate']"
438,Full Stack Web Developer -E Commerce Technical Manager,Confidential,"Nasr City, Cairo", Egypt,['Full Time'],Manager,"['Work with development teams and business divisions to manage the\xa0complete\xa0software \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0development process from conception to deployment for\xa0web\xa0and mobile environments', 'Work and manage E commerce projects development and operations', 'Build and manage the building of front-end of applications', 'Develop and manage well-functioning databases and applications', 'Test software to ensure responsiveness and efficiency', 'Troubleshoot, debug and upgrade applications', 'Create technical or functional documentation when needed', 'Maintaining and upgrading the software following deployment', 'Modifying and testing changes to previously developed programs', 'Developing front end\xa0website\xa0architecture', 'Support and manage in existing\xa0web/mobile applications', 'Developing back-end\xa0website\xa0applications', 'Working alongside graphic designers for\xa0web\xa0design features', 'Designing, developing and maintaining APIs']","['Degree in computer science or related fields', 'Strong organizational and project management skills', 'Proficiency with fundamental front-end languages such as HTML, CSS, and JavaScript', 'Familiarity with JavaScript frameworks such as Angular JS, React, and Amber', 'Proficiency with back end languages such as Python, Ruby, Java, PHP, and .Net', 'Familiarity with database technology such as MySQL, Oracle, and MongoDB', 'Excellent verbal communication skills', 'Good problem-solving skills', 'Proven experience as a\xa0Full\xa0Stack\xa0Developer or similar role', 'Experience in managing and developing desktop and mobile applications', 'Excellent communication and teamwork skills', 'Great attention to detail', 'Organizational skills']"
439,Automation Engineer,ContrackFM,Cairo, Egypt,['Full Time'],Experienced,"['Responsible for Implement, Maintain and Execute automated and manual test covering functional as well as non-functional (quality) criteria based on the general test automation strategy', 'Work closely with your team members to build automated test suites to verify the quality, security, and scalability of our APIs in our cloud environments', 'Design, develop and implement the functional / non-functional scenarios/test cases creation and management of regression and acceptance test scenarios', 'Understand how APIs are consumed as user journeys via Mobile application and verify these journeys with manual and automated test suites', 'Identify and implement improvements in the test automation process & frameworks', 'Perform functional and UI testing for new or modified features based on quality and usability standards', 'Record and document results and compare to expected results', 'Suggest functionality improvements based on usability standards', 'Provide guidance and support to Software Quality Engineers', ""Communicate with the Quality Lead to discuss project's issues and schedule""]","['More Than 5 Years of hands-on experience', ""Education Level: Bachelor's Degree Electrical"", 'Job Categories: Installation/Maintenance/Repair/Project/Program Management', 'Understanding and implement agile automation test approaches including Behavior Driven Design', 'Experienced with programing languages required for different automation testing technologies', 'Very Good understanding of the software development and testing process']"
440,Net BackEnd Developer,MTI,"Heliopolis, Cairo", Egypt,['Full Time'],Entry Level,"['Identify, Develop, Implement and support information technology solutions', 'Developing software systems and unit test activities to implement new systems according to the project design and both internal and external customer needs, using .net framework, Javascript, ASP.Net, C#,Asp.net MVC, WPF, MS SQL,Mongo DB, …etc', 'Communications with the team and the team leader to ensure an efficient work environment and make sure that the systems meet requirements', 'Updating report progress of their software development activities to the direct supervisor', 'Configuration management processes on code to assure that release control, change control, and version control are maintained within the project']","[""Bachelor's degree or equivalent experience in computer science"", 'year experience\xa0or ITI diploma 9 months program', 'Good knowledge With problem solving', 'Good knowledge With OOP concept', 'Good knowledge With SQL server and database concept is must', 'Good knowledge With Mongo DB and database concept is Preferred', 'Good knowledge With Entity Framework(Database First, Code First) and ADO .NET', 'Good knowledge With c', 'Good knowledge With WPF , windows forms', 'Good knowledge With Web', 'Development(asp.Net, MVC,Web API', 'Good knowledge With GitHub']"
441,Outsystems Developer,GlobeMed Egypt,"Maadi, Cairo", Egypt,['Full Time'],Entry Level,"['Develop high-quality software design and architecture', 'Produce clean, efficient code based on technical specifications and development standards', 'Troubleshoot, debug and upgrade existing software', 'Participate in testing process by conducting different types of testing']","['Bachelor Degree in Computer Science\xa0or related fields', 'Experience developing applications using Outsystems Service Studio', 'Experience developing applications using C# and ASP.NET', 'Experience in working with XML, JSON, HTML5, CSS3, JavaScript, jQuery and bootstrap']"
442,Back End Developer,Gulf Data International,"Heliopolis, Cairo", Egypt,['Work From Home'],Experienced,"['Developing software solutions to meet the needs', 'Creating and implementing the source code of new applications', 'Testing source code and debugging code', 'Evaluating existing applications and performing updates and modifications', 'Developing technical handbooks to represent the design and code of new application']","['Docker experience is \xa0(mandatory) , docker swarm, kubernetes', 'Linux operating system', 'Java programming (desirable', 'Good understanding and experience in REST API', 'Basics of android and iOS Knowledge', 'Working knowledge on REST based application architecture', 'Good understanding of the below databases: (Mongodb, PostgreSQL', 'Good knowledge on cloud implementation (Preferably AWS is mandatory']"
443,Backend Developer,YDS yasar digital services,"Sheikh Zayed, Giza", Egypt,['Full Time'],Experienced,"['Build high quality codes that can be re-used in other projects', 'Develop fully functional APIs using DRF', 'Collaborate with product teams & engineering professionals (especially front-end engineers', 'Keep updated on latest technologies in their field', 'Perform unit testing to ensure high quality of the product', 'Maintain useful documentations']","['Bachelor’s degree in computer science, information technology, engineering, or related degree', 'Years of Experience', 'Knowledge of SQL and relational databases (preferably PostgreSQL', 'A strong self-starter, operationally-focused; a problem-solver', 'Experience in python programming language', 'Strong knowledge of at least one backend framework (Flask, Django', 'Knowledge of and understanding of microservices and the service bus architecture']"
