,Job Title,Company Name: ,Location,Country,Employment Type,Experience Needed,Description,Requirments
77,Software Test Engineer | API Testing,Expleo,"Maadi, Cairo", Egypt,['Full Time'],Entry Level,"['Works on multiple phases of a project and/or multiple small projects of moderate scope and sometimes complex assignments', 'Takes responsibility for a certain area and conditions as well as results evaluation, problem resolution and planning', 'Selects appropriate standards, methods, tools and applications for project use', 'Applies data analysis and data modelling techniques to modify or maintain a data structure and its associated components (entity descriptions, relationship descriptions, attribute definitions', 'Creates and executes basic non-functional test scripts following a given set of guidelines and sets up test environments, data and monitors', 'Designs, codes, tests and documents simple programs or scripts and assists in the implementation of software which forms part of a properly engineered system', 'Co-ordinates the information gathering and reporting process, conducting research to define problems and preparing responses to anticipated questions', 'Accurately identifies project risks and reports effectively to relevant stakeholders. Manages issues, risks, actions, dependencies, and defects to the success of the project', 'Creates traceability records, from test cases back to requirements. Can report on system quality and collects metrics on test cases', 'Produces test scripts, materials and regression test packs to test new and amended software or services', 'Maintains the status of project and provides guidance to the work of junior team members,works across teams to achieve group goals']","['Bachelor’s Degree in Computer Science, Information Systems, or other related field, or equivalent work experience', 'Excellent/Fluent Command in written and spoken English language', 'Experience 1 - 3 years in API testing', 'ISTQB Foundation', 'Additional course or certification in Quality Engineering (Preferred', 'API Testing (Postman or Soap UI']"
78,Software Testing Manager,Expleo,"Maadi, Cairo", Egypt,['Full Time'],Manager,"['Develops strategies and directs teams with diverse scope', 'Ensures that project deliverables are completed within agreed cost, timescale and resource budgets, and are signed off. Proactively aims to achieve personal and team utilisation targets', 'Uses project planning tools and participates in the identification of and planning for future resource needs. Develops a fit-for-purpose reporting mechanism', 'Responsible for overall test plan design and processes, applying, articulating and constructing business specific end to end scenarios, defining standards for the development of test scripts, deployment and reuse', 'Specifies the test environment for the whole life-cycle testing and ensuring it reflects business requirements for execution. Consults with key business stakeholders to ensure application design is optimised for testability', 'Allocates and co-ordinates test schedules, work and resource plans; managing progress of all activities against the plan, managing own deliverables and that of others to meet delivery deadlines', 'Provides quality assurance evaluation estimates on various projects, including the ability to execute vision, goals and direction of a team/teams', 'Diagnoses problems and probes underlying issues to generate multiple potential solutions. Can proactively anticipate and prevent problems, facilitates buy-in and guides implementation of corrective and/or preventive actions for complex issues. Identifies potential consequences and risk levels', 'Creates quality assurance procedures and user instructions to ensure a reusable process and tools approach. Defines and implements quality process improvements and metrics focused on defect prevention', 'Advises on risk assessment and risk management strategies for projects or release level', 'Inputs into proof of concept exercises and assists sales with pre-sales collateral. Identifies opportunities to expand client assignments']","['Has achieved trusted advisor status at a senior level with the client', 'Excellent client facing skills, as an expert in their field has experience of influencing client decision making and direction, takes time to establish underlying needs of client beyond those initially expressed', 'Applies insight, originality and a broad perspective to generate revolutionary technical solutions', 'Experience of introducing new concepts or strategies that significantly improve or revise the way business is done through to implementation', 'Excellent communication and presentations skills, maintains confidentiality, shares ideas and information, facilitates discussions and transfers knowledge to diverse audiences to achieve collective objectives']"
79,Senior QA Software Tester,Caelum Egypt,"Dokki, Giza", Egypt,['Full Time'],Experienced,"['Analyze business requirements or design specifications in order to produce comprehensive test scripts and scenarios for expected results to be performed manually and using automated testing tools', 'Perform system testing of new applications and existing software enhancements to ensure they meet design specifications', 'Perform functionality and non-functionality testing of new applications and existing software enhancements to ensure they meet business requirements through performing end to end business scenario tests', 'Perform regression testing of new applications and existing software enhancements to identify any possible impacts caused by changes', 'Record the test results', 'Maintain and mange manual and automated test scripts & test databases', 'Test the required fixes for reported faults, including tests for possible impacts from changes', 'Create and maintain technically complex test scripts using programming language e.g. C', 'Write complex SQL queries for retrieval of required data using TOAD, SQL Management Tool or any other tool', 'Ensure all work meets the guidelines & standards defined for the team and the company', 'Ensure all work produced meets client requirements before being released for internal approval', 'Identify and resolve errors in work', 'Perform effective version control management in all aspects of documentation / script output', 'Assist team members with resolution of work problems', 'Assist and advice internal customers on technical issues in a timely manner', 'Estimate the effort and software testing resources required for tasks', 'Ensure tasks prioritized effectively and testing tasks delivered on time', 'Understand the master test plan and/or the project plan', 'Create or assist in creating own test plan', 'Generate test cases based on the requirements and other documents', 'Procure or create test data required for testing', 'Set up the required test environment (hardware, software and network', 'Create or assist in creating assigned test automation', 'Test software releases by executing assigned tests (manual and/or automated', 'Reply to returned bug reports (for example, when a bug report is returned as not reproducible', 'Re-test resolved bugs', 'Update test cases based on the discovered bugs', 'Update test automation based on the updated test cases', 'Provide inputs to the team in order to improve the test process', 'Support the team with testing tasks as required', 'Report work progress and any problems faced to QA Test Analyst, Senior QA Test Analyst or Team Leader as required', 'Develop test results, and other testing artifacts as needed to deliver quality product', 'Create and test scripts for automated functional, regression, GUI, and data-driven testing', 'Work with the quality assurance team to ensure that test scripts are understood and testable', 'Provide clarifications and revisions as needed throughout the release cycle', 'Assist in developing product manuals']","['Bachelor’s degree in Computer science degree (Or an IT-related field or similar', 'years of experience as a software tester performing functional and non-functional testing, integration testing, regression testing, and performance testing in the software testing life cycle', 'Excellent written and verbal English', 'Knowledge of software testing principles, testing processes and methodologies', 'A good understanding of the software development process', 'Familiar with C#/.NET', 'Experience in writing complex SQL queries', 'Knowledge in Agile & Waterfall', 'Demonstrable accuracy and attention to detail', 'Good writing skills (for writing scenarios, test cases, bugs and for documenting the process', 'Good communications and consultancy skills', 'Good presentation skills', 'Ability to work under pressure and to tight deadlines', 'Ability to work productively as part of an integrated team', 'Possession of excellent analytical and troubleshooting skills', 'Experience in testing web and desktop applications as well as mobile apps', 'Experience in supporting all test phases of the project lifecycle', 'Strong technical, analytical, and problem-solving skills', 'Self-motivated and proactive in a fast-paced environment', 'Self-learner with ability to grasp applications and business processes', 'Able to manage changing priorities and multiple client projects concurrently']"
80,Test Automation Lead,Al Beshara,Cairo, Egypt,['Full Time'],Manager,"['Design, develop and implement best quality practices and processes for product developments', 'Review requirements, specifications and technical design documents to provide timely and meaningful feedback', 'Develop and execute manual tests cases and test automation scripts', 'Writing and executing test cases and test plans', 'Ensure the performance, quality, and responsiveness of our products and components', 'Ensuring deliverable are released to specification as well as the highest quality standards in compliance with the organizational processes and standards', 'Report test execution and project quality status to the team lead', 'Record test progress and results', 'Discover bugs within software, identify, isolate, and track bugs throughout testing', 'Report and track defects using Jira']","[""years' experience in Software Test Automation"", ""years' experience in Java"", 'Agile/Scrum experience', 'Hands-on experience with test \xa0automation tools (Robot framework, Selenium Wedriver, Rest assured, TestNg or Junit, Marven, Jenkin', 'Experience in BDD (Behavior driven development', 'Experience with performance and/or security testing is a plus', 'ISTQB certificate is a plus', 'Bachelor degree']"
81,Senior Software Test Engineer-Cairo,Confidential,Jeddah, Saudi Arabia,"['Full Time', 'Work From Home']",Experienced,"['Contribute to engineering efforts from planning and organization to execution and delivery to solve engineering problems in tools and testing', 'Review customer requirements', 'Develop and design test cases based on customer requirements', 'Design, create, modify and execute test plans and tests for software validation at both system and user-level and drive to improve software QA processes and methodologies', 'Review and update test cases', 'Construct and prepare test datasets', 'Execute the software based on the plans and test documents', 'Create execution records and update the status according to the results', 'Report defects whenever they occur, track and monitor them', 'Retest defects when they are resolved', 'Execute regression Test']","['Very good understanding of theories and procedures about Software Testing', 'Working experience with the app and web-based applications technology', 'Working experience in dealing with industry test management tools', 'TFS', 'Experience in manual/exploratory and automation testing\xa0(Robot Framework', 'Experience in Functional and UI testing (mobile, tablet, and Web']"
82,Software Tester,Z2 Data,"Nasr City, Cairo", Egypt,['Full Time'],Experienced,"['Review and contribute to test plan, design entry and exit criteria', 'Analyze and review test basis like requirements, user stories, specifications and technical design documents', 'Estimate, prioritize, plan and coordinate testing activities', 'Identify and document test conditions then design, set up, and verify test environment', 'Design and implement both manual and automation test cases and test procedures', 'Create automated test script using automation tolls like (selenium web driver', 'Prepare test data and create the detailed test execution schedule', 'Execute test cases and document defects from expected results and prioritize software defects', 'Perform & evaluate non-functional specifications testing like (performance, efficiency, reliability, usability, security, compatibility, and portability) testing', 'Create test reports to provide status to stakeholders']","['years’ experience in software testing', 'Good experience with\xa0Selenium Webdriver & knowledge of Java', 'Experienced with CI tools such as Jenkins and Maven', 'Experienced with web testing', 'Experienced with Agile development methodology & agile testing', 'Very good communication skills', 'Good knowledge with TFS and MTM', 'Experienced with SQL scripting', 'Time management and well organized']"
83,Senior Software Developer (Gupta Programming,ITS,"Nasr City, Cairo", Egypt,['Full Time'],Experienced,"['Perform Development Tasks', 'Handle existing software problems and carry out requested changes', 'Make Unit testing to the code before release to QC team as required, Fixing Issues', 'Impact analysis for change requests', 'Participate in Team meeting', 'Gathering and understanding scope', 'Maintaining the systems once they are up and running', 'Writing Documentation according to business needs']","['Advance database skills (SQL, Oracle or Sybase', 'Excellent skills in C and C# programming language', 'Solid OOP knowledge', 'Gupta Programming skills is a plus (ITS Provides full training']"
84,Testing Team Lead,Fawry Banking & Payment Technology Services,Giza, Egypt,['Full Time'],Manager,"['Review requirements, specifications, and technical design documents to provide timely and meaningful feedback', 'Create detailed, comprehensive, and well-structured test plans and test cases', 'Estimate, prioritize, plan and coordinate testing activities', 'Identify, record, document thoroughly and track bugs', 'Design, develop and execute automation scripts using open-source tools', 'Perform thorough regression testing when bugs are resolved', 'Stay up to date with new testing tools and test strategies']","['Bachelor’s degree in engineering, computer science, or computer engineering', 'years of proven work experience in software quality', 'year of experience in Backend/API testing using SoapUI is a must', 'year of experience in Automation/Performance testing using JMeter', 'Good level in SQL/database', 'Excellent communication & interpersonal skills', 'Ability to multi-task and work on multiple projects simultaneously', 'Experience in the Payment/banking system is a big plus', 'Mobile testing is a plus', 'ISTQB Foundation level is a must']"
85,Software Testing Manager,TRANSSION HOLDINGS,"Maadi, Cairo", Egypt,['Full Time'],Manager,"['Make and supervise the relevant testing process, improve R&D\xa0oversea\xa0testing process system', 'Follow-up and research the mainstream testing technology， pre-research the new technology、 new functions (exp: APN \\Protocol etc', 'Evaluate the functional characteristics and the whole\xa0oversea performance of new platform', 'According to the definition of product to evaluate the feasibility of the testing project', 'According to the process of project, supervise and ensure the testing plan is completed in the regulation time', 'Responsible for the internal construction of Department']","['Maximum 30 years old or above', 'Electronic major regular college course or above', 'Testing experience about phone above\xa03 years， managing experience about testing phone above 5 years\xa0，Managed the testing team about phone\xa0（above\xa030 peoples', 'Know well SW FT Test knowledge and the relevant professional knowledge of phone']"
86,Frontend Software Engineer with Vue,RB Solutions sp. z o.o,Cairo, Egypt,"['Full Time', 'Work From Home']",Experienced,"['We have an exciting opportunity for an experienced Front-End to help us build unique websites and applications for our clients', ""We're looking for someone who’s friendly, easy to get on with, and thrives in a flexible working environment to help us create rock-solid products"", 'Reporting to the Development Team Lead, you’ll be responsible for developing and implementing a wide range of .NET applications, most of which have some kind of integration with Umbraco 8 or 9 as its CMS part', 'Passionate about good development practices and modern web technologies, your enthusiasm, personality and proactive nature will set you apart from the crowd']","['Design, code, test and manage various applications', 'Collaborate with the engineering team and product team to establish the best products', 'Follow outlined standards of quality related to code and systems', 'Develop automated tests and conduct performance tuning']"
87,Software Quality Control Engineer,Kashier Payment Solutions,"Zamalek, Cairo", Egypt,['Full Time'],Experienced,"['Design and execute systems to check for issues', 'Document test cases', 'Perform and document risk analysis', 'Record test progress and results', 'Code automated tests', 'Create test plans', 'Develop standards and procedures to determine product quality and release readiness', 'Discover bugs within software', 'Drive innovation and streamline overall testing processes', 'Identify, isolate, and track bugs throughout testing', 'Identify any potential problems that users might encounter', 'Perform manual and automated testing', 'Research and analyze product features being tested', 'Research new tools, technologies, and testing processes', 'Review user interfaces for consistency and functionality', 'Provide information security awareness training to organization personnel']","['BSc/BA in Computer Science, Engineering, or a related field', 'Holds relevant\xa0QA/QC\xa0Professional Certification is a plus', 'Years of experience in the same field is required', 'Strong experience in software development and testing', 'Strong knowledge of Linux and Microsoft Windows', 'In-depth understanding of Java, Python, SQL, C++ and XML', 'Excellent communication and critical thinking skills', 'Excellent analytical and problem-solving skills and Exceptional attention to detail']"
88,Software QC Team Lead,Excel Systems,"Sheikh Zayed, Giza", Egypt,['Full Time'],Manager,"['Manage and lead testing team', 'Select tools and methodologies to ensure that software tests identify defects and comply with quality standards', 'Lead all technical testing efforts including integration testing and performance testing', 'Execute integration test cases to guarantee smooth integration', 'Monitor and control for the progress of projects', 'Participate in Estimation and planning sessions', 'Handle projects from scratch till closure with different areas and different resources, not just quality', 'Keep track of changes and issue log for top accounts for each upgrade', 'Make sure that the process is followed through the testing life cycle and raise flags for any missing flow in the process', 'Suggest enhancement for the process for the lesson learned from previous projects', 'Check reports extracted from the team and provide top management with these reports if needed to enhance the quality of projects', 'Design and execute test cases when needed', 'Write automation scripts when needed', 'Write bug reports when needed', 'Work in an agile (Scrum) environment', 'Test APIs, web apps and mobile apps']","['Bachelors in Software Engineer or Computer Science', 'A minimum of 7+ Years of experience in related field', 'Possess general programming skills & SDLC', 'Prior experience in mobile testing is a must', 'Experience in using TFS ,DEVOps or Jira', 'Functional and Non-functional testing skills', 'API testing skills are a big plus', 'Performance testing is a must', 'Automated testing scripts are a big plus', 'ISTQB, CSTE, or ASTQB certification is a plus', 'Prior experience in working in Agile environment', 'Tasks Sizing and estimates skills', 'Very good English and Communication']"
89,Software Quality Control Engineer,nd Solution,"New Cairo, Cairo", Egypt,['Full Time'],Experienced,"['Join a fun and highly successful development team working with industry-leading clients', 'Open, No-politics, and friendly work environment where you will enjoy company perks that are quite unique compared to other standard corporate work environments', 'We are looking for an established Quality Control Engineer who enjoys taking ownership of projects', 'Be involved in writing test cases for new features and modules', 'Evolving office environment where you can contribute to its growth']","['years of testing experience in a team environment', 'Computer Science degree, or equivalent', 'Hands-on experience with automated testing', 'Solid knowledge of SQL and scripting', 'Proven work experience in website and application development', 'Proven work experience in software quality assurance', 'Experience in writing clear, concise, and comprehensive test cases', 'Hands-on experience with black box testing', 'Experience working in an Agile/Scrum development process', 'Experience and knowledge with testing RESTful APIs']"
90,Quality Assurance Lead,FlairsTech,"Maadi, Cairo", Egypt,['Full Time'],Manager,[],"['In depth knowledge of testing methodologies, testing strategies, testing tools, test case development, test process management, and defect management', 'In depth knowledge of installing, operating, and administrating test environments', 'Knowledge of configuration management, software engineering, specification methods, and development processes', 'Experience in Test automation selenium web driver using java', 'ISTQB Advanced level Test manager is optional', 'years of experience with Software Quality Assurance- QA project life cycle, test plan, test strategies, test scenarios, test cases, traceability matrix', 'Ability to review and analyze business requirements in order to produce test strategy and test cases', 'Familiarity in continuous testing practices in a CI/CD development pipeline, and deploying test automation', 'Experience in Agile projects (Scrum, Kanban etc', 'Working Knowledge in Test Management software (JIRA, TFS, ALM', 'Solid experience with Defect Management Process', 'Quick learner and self-starter who requires minimal supervision to excel in a dynamic environment', 'Excellent analytical and problem-solving skills', 'Strong verbal and written communications skills', ""Bachelor's degree in Computer Science or related field"", 'Awareness of Agile QA Software development life cycle –backlog, sprints, standups, burn downs']"
91,Quality Control Engineer,Confidential,"th of October, Giza", Egypt,['Full Time'],Entry Level,"['Working with software developers and project support teams', 'Identifying business requirements', 'Writing and executing test scripts, running manual testing, writing bug reports and Reviewing documentation', 'Working towards departmental and project deadlines', 'Working on multiple projects at one time', 'Design, implementation and documentation of acceptance and regression tests during sprints and creation of test scenarios', 'Develop and execute automation strategy, frameworks, and procedures', 'Delivering Testing results after running the regression scripts', 'Working on multiple projects at one time', 'Ensure that the quality standards and methods are adhered to in the customer bug reports projects', 'Solve Problems, estimate and prioritize work activities', 'Enhance and extend the test automation framework, system, and libraries']","['Bachelor degree in computer science', 'Previous Experience: 1+ years of experience in manual Software Testing field and Automation Software Testing', 'ISTQB certificate is an advantage', 'Analytical and logical thinking', 'Experience in using the relevant test (management) tools, such as Jira,VSTS,TFS', 'Experience in SQL Query writing', 'ERP knowledge is a plus', 'Knowledge of API Testing using Postman', 'Experience with Selenium web automation using java']"
92,QA Automation Engineer,Smartpan,"Nasr City, Cairo", Egypt,['Full Time'],Experienced,"['Identify and select automation test cases', 'Create an automation test plan and get it approved', 'Develop automated test scripts using QTP as the primary testing tool', 'Collaborate with QA Analysts and Software Developers to develop solutions', 'Execute automated test scripts', ""Record problems and issues under the project's problem and issue management plans"", ""Document defects using the project's defect management tools"", 'Interact with clients regarding any issues they experience and be ready to solve them', 'Track and publish the status of development, maintenance, and execution of automation test suits', 'Utilize the approved test automation frameworks to develop automation in a fast-paced agile environment', 'Automation testing across various technologies and product sets', 'build test cases from scratch or modify existing ones using various test frameworks and programming languages']","[""Bachelor's degree in computer science, software development, or a related field"", 'years of relevant work experience in automation testing', 'Experience in web automation frameworks (Selenium or Cypress', 'Experience in Mobile test Automation tools and frameworks (Cucumber, Appium', 'Experience in API Testing Automation tools (SOAPUI, Postman', 'Fluency with web debugging and profiling tools (Chrome DevTools, Firefox Developer Tools, etc', 'Experience in automating build processes, application deployments, and continuous integration systems with CI/CD tools (Azure DevOps, Jenkins', 'Functional Frontend/Backend testing experience across multiple platforms – Web App, Mobile App, MicroServices', 'Solid experience \xa0in manual testing', 'Understanding of Agile/Scrum methodology', 'Understanding of hands-on business requirements']"
93,Senior Software Quality Engineer,Dafater,"Nasr City, Cairo", Egypt,['Full Time'],Experienced,"['Review requirements, specifications, and technical design documents to provide timely and meaningful feedback', 'Create detailed, comprehensive, and well-structured test plans and test cases', 'Estimate, prioritize, plan and coordinate testing activities', 'Design, develop and execute automation scripts using open-source tools', 'Identify, record, document thoroughly and track bugs', 'Perform thorough regression testing when bugs are resolved', 'Develop and apply testing processes for new and existing products to meet client needs', 'Liaise with internal teams (e.g., developers and product managers) to identify system requirements', 'Monitor debugging process results', 'Investigate the causes of non-conforming software and train users to implement solutions', 'Track quality assurance metrics, like defect densities and open defect counts', 'Stay up to date with new testing tools and test strategies', 'Automation', 'Design, implement and maintain automated tests', 'Familiar with major test automation tools']","[""Bachelor's degree in Computer Science, Computer Engineering, or related field"", 'Experience 2 to 4 years in the same position including experience in Automation', 'Basic concept of Programming', 'Proven work experience in software quality assurance', 'Strong knowledge of software QA methodologies, tools and processes', 'Experience in writing clear, concise and comprehensive test plans and test cases', 'Hands-on experience with black box testing', 'Hands-on experience with automated testing tools', 'Experience working in an Agile/Scrum development process', 'Experience with performance and/or security testing is a plus', 'Experience in ERP/SAAS applications is a plus', 'Experience in Selenium']"
94,Senior Frontend Engineer,Unifonic,Cairo, Egypt,['Full Time'],Experienced,"['Write clean, well-structured, and maintainable code that can be tested easily', 'Drive frontend architecture work, ensuring that as we scale our platform can scale with us', 'Create engineering best practices and frameworks for web application and tooling', ""Contribute to building and maintaining the policies, procedures, and technical assets in the company's front-end architecture"", ""Support various teams with the technical vision in the core areas of interest for the company's products"", 'Work closely with service delivery teams to support product deployments to the cloud', ""Understand and use the company's technical architectures, tools, and techniques to build powerful, efficient, flexible, and scalable solutions"", 'Collaborate with product owners, scrum masters, and other developers to deliver a quality product using tools such as JIRA and Git']","['Hands-on 7+ years of professional software engineering experience, and 3+ years in developing consumer-facing single-page applications in Angular or ReactJS', 'Solid experience in writing and using unit tests to build maintainable and flexible code, and in\xa0writing and maintaining unit, integration, and end-to-end tests', 'Experience with microservices and/or micro-frontends, in addition to TypeScript', 'Strong experience with A/B testing', 'Professional in\xa0building UTTI libraries, and storybooks, and optimizing web performance (time-to-first byte, time-to-first paint, perceived performance', 'Bachelor’s degree in Software Engineering or any other\xa0related field', 'Familiarity with state management tools (like Redux, MobX, etc) and have shipped products using them', 'Ability to\xa0work in a continuous delivery ecosystem', 'Ability to apply business logic to development requirements in a creative manner', 'Fluent in English with excellent written and verbal communication skills']"
95,"Senior C++ Software Developer, Remote Egypt",Luxoft (A DXC Technology Company,Cairo, Egypt,['Full Time'],Experienced,"['Software development and maintenance (enhancement, changes, bug fixing, test development', 'Develop and perform Unit Testing, static code analysis, code review', 'Develop and support Software Architectural Design and Software Detailed Design', 'Maintenance of Software Unit Verification procedures', 'Report time status and progress of the assigned activities to the direct manager', 'Perform tasks within the agreed time frame and according to design specifications', 'Learn project-specific approaches/technologies', 'Flash and prepare test targets']","['years of experience with C', 'Experience with C++ 11/17 coding standards', 'Experience with CMake', 'Design Patterns knowledge', 'Experience with multithreading/multiprocessing mechanisms', 'Embedded Linux knowledge', 'Performance optimization tools and techniques', 'System architecture, API design, and best practices in modern C++ development', 'Experience with Git and CI/CD', 'Familiar with Code-review practices', 'Proficiency in problem-solving and troubleshooting technical issues', 'Intermediate English knowledge', 'Familiarity with Agile/Scrum environment', 'Well-developed communication and teamwork skills', 'Excellent organizational, time management, prioritization, and multi-tasking skills', 'Experience in Automotive project', 'Experience with Yocto', 'Experience with Python on a regular level', 'Experience with Docker', 'Ability to handle multiple competing priorities in a fast-paced environment', 'Having worked with various software frameworks, ideally in the domain of in-vehicle infotainment', 'Degree in computer science or a comparable field']"
96,Senior Software Tester,Worex,"Maadi, Cairo", Egypt,['Full Time'],Experienced,"['Prepare reports on all aspects related to the software testing carried out', 'Participate in product design reviews and provide input on requirements, product design, and potential problems', 'Analyze test results, test data, bugs and production defects', 'Responsible for personally contributing to test cases creation and test execution • Record and document results and compare to expected results', 'Review user stories and user acceptance criteria in terms of consistency, completeness, and correctness', 'Collaborate with software Engineers to develop effective strategies and test plans', 'Help troubleshoot issues', 'Work with cross-functional teams to ensure quality throughout the software development lifecycle']","['Bachelor of Computer Science or any related discipline', 'years of proven experience as a Quality Assurance or software Tester or similar role', 'Experience in project management and end-to-end test process', 'Proven experience in manual and automation testing', 'Experience with Redmine or similar issue tracking tools', 'Experience with Selenium, JMeter, AppSignal or any similar test automation tools', 'Ability to deal with code repositories, databases and troubleshoot errors in the testing environment', 'Hands on experience with SQL, postman and any scripting language', 'Excellent communication skills', 'Attention to details', 'Analytical mind and problem-solving aptitude', 'Strong organizational skills', 'Up-to-date knowledge of software test design and testing methodologies']"
97,Mobile Application Developer,munjiz,Jeddah, Saudi Arabia,"['Full Time', 'Work From Home']",Entry Level,"['We are looking for Flutter Mobile Developer to join our team to work on already existed application and future applications', 'Work closely with team members and stakeholders', 'Project management', 'Deployment to App stores', 'Experienced with firebase', 'Good UI/UX skills', 'Fresh eye', 'Agile development']","['Working with Flutter and Java', 'Experience with third-party libraries and APIs', 'Communication/Negotiation', 'Ability to translate requirements', 'Ability to write clean code', 'Problem Solving', 'Ability to work in teamwork environment', 'Passionate & Willing to learn', 'Work collaboratively with others to achieve goals', 'years’ experience in Mobile App is a must', 'Adaptability and flexibility', 'Preferred Test cases Design/Review and document Test cases//Test plans', 'Familiar with testing and UAT']"
98,Senior .Net Developer,Confidential,"Nasr City, Cairo", Egypt,['Full Time'],Experienced,"['Implement high-quality software based on provided design and architecture', 'Develop distributed, high load, scalable and secure systems • Develop technical specifications and architecture', 'Analyze systems flow, data usage, and work processes and anticipate/investigate problem areas', 'Write clean and efficient code using .Net core programming languages', 'In-depth experience with MS-SQL Server and SQL programming language', 'Implement multi-threading code and asynchronous operations', 'Develop tools and applications by producing clean and efficient code', 'Deploy fully functional websites and applications to DEV (Alpha) and UAT (Beta) environments', 'Collaborate with your team to review and debug code', 'Test, debug, and troubleshoot .NET websites and applications', 'Ensure compliance with the documented software processes and procedures throughout the life cycle of software products', 'Provide proper and clean embedded code components', 'Product quality API documentation that can be shared with 3rd party', 'Read and analyze 3rd party API specifications and documentation', 'Create application documents for the whole project or individual components']","[""Bachelor's degree in Computer Science, Engineering or related field"", 'years of experience in .Net (Preferably .Net Core and C', 'Extensive experience with agile methodologies (TFS, JIRA, Github', 'Extensive experience with ASP.NET core, MS SQL Server, C', 'Experience in React is an asset', 'Proven knowledge of design patterns, distributed systems, and integration testing']"
99,Software Quality Control Engineer,Softxpert Incorporation,Alexandria, Egypt,['Full Time'],Entry Level,"['Responsible for carrying out all testing activities related to products and projects', 'Ensuring deliverables are released to specification as well as the highest quality standards in compliance with the organizational processes and standards', 'Create test scenarios, test conditions & expected results, and test cases', 'Execute test scripts and test software programs to compare specifications, documentation']","[""Bachelor's degree in Computer Science or any other related field"", 'Proficiency in the English language, written and spoken', 'Detail-oriented', 'Analytical skills', 'Knowledge of software development process and software life-cycle', 'ISTQB Certified is a plus']"
100,Senior Game Tester - Alexandria,NetEra,"San Stefano, Alexandria", Egypt,['Full Time'],Experienced,"['Game testing (Android and iOS),\xa0We currently do\xa0Manual\xa0Testing', 'Planning, preparing, and explaining the tasks for the team', 'Follow up with the\xa0QA team and\xa0monitor progress in respect to deadlines', 'Review the tasks/reports and give feedback', 'Investigating the incidents/new behaviors', 'Improving and maintaining the QA process', 'Communicate with the management team and give a report and feedback', 'Provide accurate estimations of the deliverable and fulfill them (time estimation and story sizing', 'Write bug reports', 'Write test cases for the new features', 'Document and maintain software functionality', 'Provide technical expertise and guidance in the design, development, implementation, and maintenance of test processes', 'Perform Smoke, Regression, Sanity, and Post-release testing']","[""Bachelor's Degree in Computer Science or relevant field"", 'Good command of written and spoken English', 'Mobile\xa0Gamer', 'Have good analytical skills and an eye for detail', 'Have a passion for leadership, coaching, and mentoring people in your team', 'Experience in Agile/Scrum/Kanban methodology', 'ISTQB-FL and ISTQB-Agile Tester Certificates are a must']"
101,Senior Python Developer,Stackzy,"th of October, Giza", Egypt,['Full Time'],Experienced,"['Attending daily stand-ups', 'Working on release planning & sprint planning and giving accurate estimates for user stories', 'Architecting solutions and writing elegant, testable & scalable code', 'Reviewing and giving feedback to your peers about their code', 'Help design and implement functional requirements', 'Build efficient backend features in Python', 'Develop and improve our Services, and internal tools and document them properly', 'Own the creation process of these tools, services, and workflows']","['BS/MS degree in Computer Science, Engineering, or a related subject', 'Strong understanding of object-oriented programming', 'Proficient understanding of code versioning tools, such as Git', 'Efficient with data transformation/processing in python using e.g.: pandas data frames', 'Good understanding of cloud-native software architecture and data orchestration', 'Good understanding of data pipelines and workflow managements tools e.g.: Apache Airflow, Flyte', 'Hands-on working with different databases e.g.: MySQL, MongoDB', 'Good understanding of unit testing and clean code standards']"
102,IVVQ Engineer,Xceed,"th of October, Giza", Egypt,['Full Time'],Experienced,"['As System Test Engineer you will be responsible for the completion of a set of IVVQ (Integration, Verification, Validation, Qualification) activities within the committed cost, schedule, performance, quality and traceability', 'You will also act as the interface with the customer for all the IVVQ-related issues and report to IVVQ manager and work closely with SEM', 'Prepare, define, specify, and perform the allocated test activities required for acceptance of the solution, with support and guidance from the developer team', 'Define/adjust IVVQ strategies that can be used to reduce the IVVQ cycle cost as well as the execution time', 'Implement IVVQ strategies to address identified issues', 'Ensure that all work is compliant with the project commitments', 'Maintain accurate test documentation']","['Bachelor’s degree in computer science, software engineering, or similar field', 'At least 3 years of experience in test engineering environment']"
103,Senior Automation Tester,FlairsTech,"Maadi, Cairo", Egypt,['Full Time'],Experienced,"['Designing and developing test automation scripts', 'Using test automation guidelines', 'Finding issues in software through written scripts', 'Creating reports for the output found to help QA in their work', 'Can create frameworks', 'Previous experience with selenium java', 'Is familiar with reporting tools as JIR']","[""Bachelor's degree in computer science, software development, or a related field"", 'Previous experience as a test automation engineer', 'Proficiency in programming languages such as C# and Java', 'Excellent mathematical and problem-solving skills', 'Highly accurate and detail oriented']"
104,Senior Front End Developer - (ReactJS,Atomica,Giza, Egypt,"['Full Time', 'Work From Home']",Experienced,"['Manage, design, code, verify, test, document, amend and refactor our applications', 'Maintain our frontend applications and optimize it for performance', 'Guide the development team members', 'Design and build reusable components', 'Provide technical leadership & mentorship to create innovative solutions', 'Translate requirements and UI designs into fully functioning features', 'Continuously look for ways to improve our products/services', 'Take ownership of the development process']","[""Bachelor's degree in the areas of Computer Science/Computer Engineering, Engineering or any other related fields"", 'years of experience in front development', 'Good command of English']"
